id,app_name,app_version,company_name
1,Alphazap,9.22,Agimba
2,Zaam-Dox,8.73,Jayo
3,Zontrax,1.3.5,Mita
4,Sonair,0.2.8,Jetwire
5,Voyatouch,0.6.5,Pixope
6,Toughjoyfax,5.1,Camimbo
7,Fintone,0.9.1,Jabbersphere
8,Zathin,9.89,Flipstorm
9,Stim,5.7.4,Jabberstorm
10,Flowdesk,6.0.9,Riffpedia
11,Transcof,0.2.8,Lazzy
12,Sonsing,6.64,Dazzlesphere
13,Treeflex,0.5.8,Riffpath
14,Temp,0.8.9,Oyondu
15,Tampflex,7.9,Edgeblab
16,Matsoft,5.49,Cogidoo
17,Bitwolf,1.9.0,Yamia
18,Fixflex,3.58,Chatterbridge
19,Bitwolf,8.40,Myworks
20,Overhold,4.6,Fivebridge
21,Greenlam,0.5.8,Skilith
22,Subin,6.2.2,Abatz
23,Veribet,6.1.3,Babbleblab
24,Namfix,7.7,Wordtune
25,Stronghold,6.2,Trudeo
26,Tampflex,2.0.7,Yakijo
27,Holdlamis,6.7.0,Livepath
28,Alphazap,1.8.0,Yoveo
29,Tempsoft,0.3.4,Zoomlounge
30,Ventosanzap,2.6,Agivu
31,Cookley,0.4.0,Feedfish
32,Solarbreeze,0.9.5,Miboo
33,Tin,9.1,Vipe
34,It,0.4.4,Tazzy
35,Wrapsafe,6.5.1,Photolist
36,Subin,6.5.2,Zoomdog
37,Fintone,3.13,Edgeify
38,Zoolab,5.5,Feedspan
39,Holdlamis,0.43,Realfire
40,Alpha,0.62,Edgewire
41,Veribet,9.9,Quimba
42,Stim,3.52,Flipbug
43,Bitchip,7.63,Realpoint
44,Holdlamis,3.4,Trunyx
45,Zathin,3.3,Blogtag
46,Ventosanzap,0.5.6,Dynava
47,Aerified,3.8.7,Oloo
48,Cardify,8.14,Edgeclub
49,Mat Lam Tam,0.8.5,Tagopia
50,Voyatouch,0.8.4,Snaptags
51,Tempsoft,1.75,Minyx
52,Job,9.80,Yodel
53,It,7.4,Jabberbean
54,Alpha,5.2,Rhynyx
55,Duobam,0.8.3,Dynazzy
56,Mat Lam Tam,0.41,Jabberstorm
57,Bigtax,1.7,Tekfly
58,Konklux,9.24,Mymm
59,Cookley,4.24,Teklist
60,Solarbreeze,2.9,Voonyx
61,Zontrax,7.5.4,Jaxbean
62,Tampflex,3.1.5,Voolia
63,Bamity,3.5.9,Skalith
64,Kanlam,5.5,BlogXS
65,Alpha,7.48,Kazio
66,Tres-Zap,0.8.4,Babbleblab
67,Konklux,7.2,Yodel
68,Bamity,3.0,Jayo
69,Greenlam,0.9.9,Dynava
70,Fix San,5.5,Vidoo
71,Wrapsafe,2.5,Youtags
72,Fix San,0.58,Zoombox
73,Home Ing,7.50,Shuffledrive
74,Prodder,0.15,Rhynyx
75,Treeflex,0.5.8,Yadel
76,Ventosanzap,5.5.8,Flipopia
77,Solarbreeze,9.89,Topicblab
78,Voltsillam,9.1,Browsebug
79,Stringtough,8.7,Ainyx
80,Cookley,9.0.8,Browsecat
81,It,7.7.4,Dynazzy
82,Transcof,6.4,Tagpad
83,Biodex,2.84,Twitterworks
84,Job,0.2.6,Ainyx
85,Lotstring,0.9.1,Zoonoodle
86,Cardify,1.5,Avaveo
87,Tresom,0.87,Linkbridge
88,Trippledex,0.4.0,Tambee
89,Tres-Zap,1.38,Gabvine
90,Lotstring,0.9.1,Browseblab
91,Fintone,0.22,Izio
92,Andalax,0.65,Edgepulse
93,Rank,3.5,Jetwire
94,Ronstring,0.6.5,Gabtune
95,Cardguard,0.2.2,Cogilith
96,Bytecard,7.3,Skipstorm
97,Regrant,0.1.9,Youopia
98,Otcom,0.8.7,Minyx
99,Tampflex,3.7.0,Eire
100,Andalax,5.8,Centizu
